image_name,object_id,x1,y1,x2,y2,confidence,width,height
03_grappling2_001_grappling2_cam01_00001.jpg,0,1262,357,1680,1342,0.9281,418,985
03_grappling2_001_grappling2_cam01_00001.jpg,1,2325,264,2590,1264,0.8136,265,1000
03_grappling2_001_grappling2_cam01_00001.jpg,2,1259,374,1515,1151,0.3628,256,777
03_grappling2_001_grappling2_cam01_00002.jpg,0,1275,358,1675,1331,0.9230,400,973
03_grappling2_001_grappling2_cam01_00002.jpg,1,2290,266,2574,1266,0.8814,284,1000
03_grappling2_001_grappling2_cam01_00002.jpg,2,1267,377,1517,1115,0.5172,250,738
03_grappling2_001_grappling2_cam01_00003.jpg,0,1284,359,1666,1313,0.9247,382,954
03_grappling2_001_grappling2_cam01_00003.jpg,1,2260,268,2556,1262,0.9025,296,994
03_grappling2_001_grappling2_cam01_00004.jpg,0,1296,362,1652,1289,0.9226,356,927
03_grappling2_001_grappling2_cam01_00004.jpg,1,2223,269,2541,1269,0.9003,318,1000
03_grappling2_001_grappling2_cam01_00005.jpg,0,1306,363,1636,1274,0.9156,330,911
03_grappling2_001_grappling2_cam01_00005.jpg,1,2217,280,2525,1270,0.9015,308,990
03_grappling2_001_grappling2_cam01_00006.jpg,0,1316,361,1625,1260,0.9109,309,899
03_grappling2_001_grappling2_cam01_00006.jpg,1,2212,283,2509,1271,0.8944,297,988
03_grappling2_001_grappling2_cam01_00007.jpg,0,1324,363,1632,1254,0.9159,308,891
03_grappling2_001_grappling2_cam01_00007.jpg,1,2204,280,2498,1271,0.8827,294,991
03_grappling2_001_grappling2_cam01_00008.jpg,0,1336,366,1651,1252,0.9224,315,886
03_grappling2_001_grappling2_cam01_00008.jpg,1,2196,276,2483,1272,0.8858,287,996
03_grappling2_001_grappling2_cam01_00009.jpg,0,1341,373,1672,1254,0.9267,331,881
03_grappling2_001_grappling2_cam01_00009.jpg,1,2191,277,2479,1272,0.8915,288,995
03_grappling2_001_grappling2_cam01_00010.jpg,0,1349,377,1685,1250,0.9264,336,873
03_grappling2_001_grappling2_cam01_00010.jpg,1,2173,277,2437,1267,0.8729,264,990
03_grappling2_001_grappling2_cam01_00011.jpg,0,1365,378,1707,1246,0.9206,342,868
03_grappling2_001_grappling2_cam01_00011.jpg,1,2144,278,2419,1263,0.8659,275,985
03_grappling2_001_grappling2_cam01_00012.jpg,0,1379,378,1736,1236,0.9188,357,858
03_grappling2_001_grappling2_cam01_00012.jpg,1,2117,282,2397,1269,0.8904,280,987
03_grappling2_001_grappling2_cam01_00013.jpg,0,1393,376,1765,1223,0.9199,372,847
03_grappling2_001_grappling2_cam01_00013.jpg,1,2095,280,2387,1277,0.8904,292,997
03_grappling2_001_grappling2_cam01_00014.jpg,0,1407,376,1781,1202,0.9281,374,826
03_grappling2_001_grappling2_cam01_00014.jpg,1,2065,279,2371,1286,0.8968,306,1007
03_grappling2_001_grappling2_cam01_00015.jpg,0,1417,378,1798,1199,0.9238,381,821
03_grappling2_001_grappling2_cam01_00015.jpg,1,2028,281,2362,1293,0.9029,334,1012
03_grappling2_001_grappling2_cam01_00016.jpg,0,1422,375,1819,1197,0.9184,397,822
03_grappling2_001_grappling2_cam01_00016.jpg,1,1999,282,2351,1291,0.9047,352,1009
03_grappling2_001_grappling2_cam01_00017.jpg,0,1426,372,1830,1199,0.9198,404,827
03_grappling2_001_grappling2_cam01_00017.jpg,1,1971,282,2343,1297,0.9168,372,1015
03_grappling2_001_grappling2_cam01_00018.jpg,0,1436,370,1832,1201,0.9198,396,831
03_grappling2_001_grappling2_cam01_00018.jpg,1,1938,283,2335,1306,0.9185,397,1023
03_grappling2_001_grappling2_cam01_00019.jpg,0,1439,368,1846,1202,0.9150,407,834
03_grappling2_001_grappling2_cam01_00019.jpg,1,1915,282,2325,1302,0.9087,410,1020
03_grappling2_001_grappling2_cam01_00020.jpg,0,1450,363,1869,1201,0.9170,419,838
03_grappling2_001_grappling2_cam01_00020.jpg,1,1892,280,2315,1307,0.9036,423,1027
03_grappling2_001_grappling2_cam01_00021.jpg,0,1459,363,1871,1200,0.9191,412,837
03_grappling2_001_grappling2_cam01_00021.jpg,1,1866,276,2306,1313,0.9167,440,1037
03_grappling2_001_grappling2_cam01_00022.jpg,0,1463,364,1880,1199,0.9211,417,835
03_grappling2_001_grappling2_cam01_00022.jpg,1,1825,272,2300,1316,0.9159,475,1044
03_grappling2_001_grappling2_cam01_00023.jpg,0,1466,362,1886,1198,0.9212,420,836
03_grappling2_001_grappling2_cam01_00023.jpg,1,1818,273,2290,1319,0.9143,472,1046
03_grappling2_001_grappling2_cam01_00024.jpg,0,1469,364,1901,1201,0.9201,432,837
03_grappling2_001_grappling2_cam01_00024.jpg,1,1820,271,2281,1319,0.9115,461,1048
03_grappling2_001_grappling2_cam01_00025.jpg,0,1477,363,1883,1199,0.9181,406,836
03_grappling2_001_grappling2_cam01_00025.jpg,1,1808,272,2263,1320,0.9120,455,1048
03_grappling2_001_grappling2_cam01_00026.jpg,0,1483,367,1849,1199,0.9188,366,832
03_grappling2_001_grappling2_cam01_00026.jpg,1,1827,277,2256,1319,0.9127,429,1042
03_grappling2_001_grappling2_cam01_00027.jpg,0,1487,370,1809,1198,0.9130,322,828
03_grappling2_001_grappling2_cam01_00027.jpg,1,1835,278,2248,1319,0.9059,413,1041
03_grappling2_001_grappling2_cam01_00028.jpg,0,1488,371,1799,1196,0.9173,311,825
03_grappling2_001_grappling2_cam01_00028.jpg,1,1847,284,2247,1319,0.9090,400,1035
03_grappling2_001_grappling2_cam01_00029.jpg,0,1491,369,1802,1201,0.9151,311,832
03_grappling2_001_grappling2_cam01_00029.jpg,1,1853,286,2248,1319,0.9113,395,1033
03_grappling2_001_grappling2_cam01_00030.jpg,0,1491,368,1808,1200,0.9131,317,832
03_grappling2_001_grappling2_cam01_00030.jpg,1,1833,287,2247,1320,0.9091,414,1033
03_grappling2_001_grappling2_cam01_00031.jpg,0,1492,368,1831,1203,0.9154,339,835
03_grappling2_001_grappling2_cam01_00031.jpg,1,1824,283,2250,1316,0.9148,426,1033
03_grappling2_001_grappling2_cam01_00032.jpg,0,1818,282,2251,1318,0.9197,433,1036
03_grappling2_001_grappling2_cam01_00032.jpg,1,1492,367,1841,1201,0.9192,349,834
03_grappling2_001_grappling2_cam01_00033.jpg,0,1493,364,1866,1204,0.9218,373,840
03_grappling2_001_grappling2_cam01_00033.jpg,1,1807,282,2255,1318,0.9188,448,1036
03_grappling2_001_grappling2_cam01_00034.jpg,0,1492,364,1877,1205,0.9232,385,841
03_grappling2_001_grappling2_cam01_00034.jpg,1,1815,280,2257,1318,0.9230,442,1038
03_grappling2_001_grappling2_cam01_00035.jpg,0,1494,366,1880,1204,0.9222,386,838
03_grappling2_001_grappling2_cam01_00035.jpg,1,1813,280,2259,1318,0.9211,446,1038
03_grappling2_001_grappling2_cam01_00036.jpg,0,1493,367,1872,1201,0.9211,379,834
03_grappling2_001_grappling2_cam01_00036.jpg,1,1809,281,2261,1316,0.9184,452,1035
03_grappling2_001_grappling2_cam01_00037.jpg,0,1492,369,1861,1202,0.9196,369,833
03_grappling2_001_grappling2_cam01_00037.jpg,1,1817,282,2269,1316,0.9161,452,1034
03_grappling2_001_grappling2_cam01_00038.jpg,0,1493,372,1842,1201,0.9134,349,829
03_grappling2_001_grappling2_cam01_00038.jpg,1,1825,285,2276,1315,0.9120,451,1030
